cusnum,var
1,"[{""一般消费分期平台"":""3"",""银行个人业务"":""1"",""直销银行"":""1"",""财产保险"":""1"",""小额贷款公司"":""1"",""P2P网贷"":""2"",""大型消费金融公司"":""1""}]"
2,"[{""一般消费分期平台"":""3"",""大数据金融"":""1"",""银行消费金融公司"":""2"",""直销银行"":""1"",""信用卡中心"":""1"",""网上银行"":""1"",""小额贷款公司"":""1"",""P2P网贷"":""3"",""大型消费金融公司"":""2"",""综合类电商平台"":""1""}]"
3,"[{""一般消费分期平台"":""5"",""互联网金融门户"":""1"",""银行消费金融公司"":""2"",""信用卡中心"":""1"",""财产保险"":""1"",""小额贷款公司"":""1"",""P2P网贷"":""15"",""大型消费金融公司"":""3"",""综合类电商平台"":""1""}]"
4,"[{""一般消费分期平台"":""4"",""直销银行"":""1"",""小额贷款公司"":""1"",""P2P网贷"":""1"",""大型消费金融公司"":""1""}]"
5,"[{""一般消费分期平台"":""2"",""银行消费金融公司"":""2""}]"
6,"[{""一般消费分期平台"":""4"",""互联网金融门户"":""1"",""银行消费金融公司"":""4"",""信用卡中心"":""1"",""网上银行"":""1"",""P2P网贷"":""5"",""大型消费金融公司"":""2""}]"
7,"[{""一般消费分期平台"":""3"",""大数据金融"":""1"",""银行消费金融公司"":""2"",""信用卡中心"":""1"",""网上银行"":""2"",""小额贷款公司"":""4"",""P2P网贷"":""12"",""大型消费金融公司"":""2"",""综合类电商平台"":""1""}]"
8,"[{""互联网金融门户"":""2"",""一般消费分期平台"":""5"",""银行消费金融公司"":""1"",""信用卡中心"":""1"",""小额贷款公司"":""2"",""P2P网贷"":""14""}]"
9,"[{""一般消费分期平台"":""2"",""银行消费金融公司"":""2"",""财产保险"":""1"",""小额贷款公司"":""1"",""P2P网贷"":""3"",""大型消费金融公司"":""1""}]"
10,"[{""一般消费分期平台"":""3"",""银行消费金融公司"":""2"",""网上银行"":""1"",""P2P网贷"":""5"",""大型消费金融公司"":""2""}]"
11,"[{""一般消费分期平台"":""5"",""互联网金融门户"":""1"",""银行消费金融公司"":""3"",""网上银行"":""1"",""小额贷款公司"":""1"",""P2P网贷"":""5"",""大型消费金融公司"":""1"",""银行小微贷款"":""1"",""综合类电商平台"":""1""}]"
12,"[{""银行消费金融公司"":""1"",""银行个人业务"":""1"",""大型消费金融公司"":""1""}]"
13,"[{""银行消费金融公司"":""2"",""网上银行"":""1"",""小额贷款公司"":""1""}]"
14,"[{""一般消费分期平台"":""2"",""银行消费金融公司"":""1"",""网上银行"":""1"",""大型消费金融公司"":""2"",""综合类电商平台"":""1""}]"
